"","Batch","Sample_Rep","Class","Class2","run_order","Type","batch_qc"
"batch01_QC01","1","1","QC","QC1",1,"QC","QC"
"batch01_QC02","1","1","QC","QC2",2,"QC","QC"
"batch01_QC03","1","1","QC","QC3",3,"QC","QC"
"batch01_C05","1","6","C","C5",4,"Sample","1"
"batch01_S07","1","18","S","S7",5,"Sample","1"
"batch01_C10","1","11","C","C10",6,"Sample","1"
"batch01_QC04","1","1","QC","QC4",7,"QC","QC"
"batch01_S01","1","12","S","S1",8,"Sample","1"
"batch01_C03","1","4","C","C3",9,"Sample","1"
"batch01_S05","1","16","S","S5",10,"Sample","1"
"batch01_C07","1","8","C","C7",11,"Sample","1"
"batch01_S06","1","17","S","S6",12,"Sample","1"
"batch01_QC05","1","1","QC","QC5",13,"QC","QC"
"batch01_C08","1","9","C","C8",14,"Sample","1"
"batch01_C06","1","7","C","C6",15,"Sample","1"
"batch01_S02","1","13","S","S2",16,"Sample","1"
"batch01_S09","1","20","S","S9",17,"Sample","1"
"batch01_QC06","1","1","QC","QC6",18,"QC","QC"
"batch01_S04","1","15","S","S4",19,"Sample","1"
"batch01_C04","1","5","C","C4",20,"Sample","1"
"batch01_S10","1","21","S","S10",21,"Sample","1"
"batch01_C09","1","10","C","C9",22,"Sample","1"
"batch01_QC07","1","1","QC","QC7",23,"QC","QC"
"batch02_C05","2","6","C","C5",24,"Sample","2"
"batch02_S03","2","14","S","S3",25,"Sample","2"
"batch02_S07","2","18","S","S7",26,"Sample","2"
"batch02_C01","2","2","C","C1",27,"Sample","2"
"batch02_C10","2","11","C","C10",28,"Sample","2"
"batch02_QC08","2","1","QC","QC8",29,"QC","QC"
"batch02_S01","2","12","S","S1",30,"Sample","2"
"batch02_C03","2","4","C","C3",31,"Sample","2"
"batch02_S05","2","16","S","S5",32,"Sample","2"
"batch02_C07","2","8","C","C7",33,"Sample","2"
"batch02_S06","2","17","S","S6",34,"Sample","2"
"batch02_QC09","2","1","QC","QC9",35,"QC","QC"
"batch02_C08","2","9","C","C8",36,"Sample","2"
"batch02_C06","2","7","C","C6",37,"Sample","2"
"batch02_S02","2","13","S","S2",38,"Sample","2"
"batch02_S09","2","20","S","S9",39,"Sample","2"
"batch02_C02","2","3","C","C2",40,"Sample","2"
"batch02_QC10","2","1","QC","QC10",41,"QC","QC"
"batch02_S04","2","15","S","S4",42,"Sample","2"
"batch02_S08","2","19","S","S8",43,"Sample","2"
"batch02_C04","2","5","C","C4",44,"Sample","2"
"batch02_S10","2","21","S","S10",45,"Sample","2"
"batch02_C09","2","10","C","C9",46,"Sample","2"
"batch02_QC11","2","1","QC","QC11",47,"QC","QC"
"batch03_C05","3","6","C","C5",48,"Sample","3"
"batch03_S03","3","14","S","S3",49,"Sample","3"
"batch03_S07","3","18","S","S7",50,"Sample","3"
"batch03_C01","3","2","C","C1",51,"Sample","3"
"batch03_C10","3","11","C","C10",52,"Sample","3"
"batch03_QC12","3","1","QC","QC12",53,"QC","QC"
"batch03_S01","3","12","S","S1",54,"Sample","3"
"batch03_C03","3","4","C","C3",55,"Sample","3"
"batch03_S05","3","16","S","S5",56,"Sample","3"
"batch03_C07","3","8","C","C7",57,"Sample","3"
"batch03_S06","3","17","S","S6",58,"Sample","3"
"batch03_QC13","3","1","QC","QC13",59,"QC","QC"
"batch03_C08","3","9","C","C8",60,"Sample","3"
"batch03_C06","3","7","C","C6",61,"Sample","3"
"batch03_S02","3","13","S","S2",62,"Sample","3"
"batch03_S09","3","20","S","S9",63,"Sample","3"
"batch03_C02","3","3","C","C2",64,"Sample","3"
"batch03_QC14","3","1","QC","QC14",65,"QC","QC"
"batch03_S04","3","15","S","S4",66,"Sample","3"
